reviewtext,rating
"['pros1', 'difficulty', 'mode', 'select2', 'ability', 'vibration', 'subtitle', 'off3', 'colorful', 'eyecatching', 'visualscons1', 'tutorial2', 'save', 'option', 'play', 'psii3', 'pause', 'option', 'push', 'select', 'start', 'quit4', 'level', 'simple', 'child', 'complex5', 'oftentimes', 'bad', 'music', 'vocalist', 'goofy', 'difficult', 'understandi', 'pick', 'hear', 'parappa', 'game', 'familiar', 'conquer', 'song', 'song', 'catchy', 'opinion', 'half', 'disappointed', 'lyric', 'difficult', 'understand', 'voice', 'goofy', 'grainy', 'beat', 'additionally', 'song', 'musically', 'displease', 'hurry', 'song', 'conclusion', 'fun', 'game', 'people', 'musicbased', 'style', 'buy', 'cheap', 'wanna', 'play', 'musicbased', 'game', 'amplitude', 'taiko', 'drum', 'master']",3.0
"['heard', 'system', 'store', 'people', 'hear']",3.0
"['play', 'microprose', 'b17', '20mhz', 'computer', 'graphics', 'improvement', 'improvement', 'game', 'gameplay', 'oppose', 'eyecandy', 'game', 'gather', 'target', 'gunner', 'spot', 'bombier', 'spot', 'drop', 'fun', 'fighter', 'fun', 'ww2', 'fight', 'sims', 'improvemetns', 'innovative', 'item', 'pretty', 'star', 'average']",3.0
"['castlevania', 'darkly', 'digital', 'adventure', 'gothic', 'dracula', 'legend', 'ubiquitous', 'vampire', 'hunter', 'richter', 'belmont', 'mortal', 'hunt', 'lord', 'undead', 'estimate', 'richters', '17year', 'girlfriend', 'maria', 'renard', 'capture', 'count', 'vlad', 'tepes', 'dracula', 'sic', 'additional', 'obstacle', 'richter', 'magnificent', 'creature', 'easily', 'beat', 'inexperienced', 'pathetic', 'mortal', 'philosphical', 'theme', 'evil', 'simplicity', 'remember', 'game', 'idealistic', 'disturbance', 'werewolf', 'slaughter', 'choice', 'dracula', 'demon', 'matter', 'player', 'opportunity', 'battle', 'kill', 'alucard', 'dracula', 'confuse', 'ingrate', 'option', 'type', 'mentality', 'beset', 'nick', 'knight', 'unappreciative', 'magnificent', 'dark', 'gift', 'bestowal', 'death', 'thanatos', 'appearance', 'alucard', 'dire', 'warning', 'weapon', 'scathing', 'philosophical', 'arguementation', 'dracula', 'character', 'battle', 'amidst', 'triumphant', 'haunting', 'strain', 'organ', 'castlevania', 'movie', 'videogame', 'castlevania', 'magnificent', 'scenery', 'pretty', 'damn', 'music', 'major', 'warn', 'watch', 'demon']",3.0
"['didnt', 'not_play', 'not_game', 'not_hasnt', 'not_catch', 'not_attention', 'not_play', 'not_pretty', 'not_fun']",3.0
"['soso', 'game', 'graphic', 'soso', 'gameplay', 'pretty', 'bad', 'price', 'buck', 'worth']",3.0
"['wipeout', 'longinthetooth', 'game', 'redundant', 'sequel', 'game', 'challenge']",3.0
"['game', 'fun', 'graphic', 'music', 'fantastic', 'move', 'cool', 'level', 'cool', 'challenge', 'truth', 'game', 'short', 'game', 'challenge', 'tape', 'level', 'competition', 'game', 'blaze', 'combo', 'game', 'gold', 'medal', 'person', 'beat', 'game', 'character', 'tape', 'depend', 'person', 'isnt', 'not_depth', 'not_lot', 'not_gameplay', 'length', 'game', 'easy', 'cut', 'star', 'game', 'rating', 'game', 'hype']",3.0
"['game', 'groundbreaking', 'effort', 'extreme', 'sport', 'videogames', 'mediocre', 'tricking', 'system', 'simple', 'easy', 'learn', 'level', 'design', 'genre', 'level', 'objective', 'fun', 'ago', 'incredibly', 'cheap', 'price', 'recommend', 'purchase', 'original', 'game', 'series', 'beacuse', 'dollar', 'lot', 'sequel', 'series', 'sequel', 'design', 'nextgeneration', 'console', 'playstation', 'game', 'boy', 'advance', 'dare', 'game', 'boy', 'color', 'game', 'choice', 'platform', 'choice']",3.0
"['tony', 'hawk', 'skater', 'fun', 'game', 'pros1really', 'fun2levels', 'huge32', 'player', 'mode', 'good4alot', 'trick', 'specialscons1graphics', 'choppy2characters', 'jaggy3controls', 'difficult', 'areas4gameplay', 'repedativeso', 'playstation', 'skating', 'game', 'dont', 'not_tony', 'not_hawks', 'not_skater']",3.0
"['game', 'play', 'dreamcast', 'effort', 'amount', 'equipment', 'tv', 'decide', 'playstation', 'version', 'game', 'disappoint', 'graphic', 'grainy', 'distance', 'youve', 'play', 'game', 'fun', 'dont', 'not_draw', 'not_comparison', 'not_twisted', 'not_metal', 'price', 'worth', 'shot', 'play', 'dreamcast', 'version']",3.0
"['enjoy', 'game', 'gameplay', 'fun', 'original', 'sound', 'graphic', 'pay', 'beta', 'tester', 'game', 'crash', 'crash', 'computer', 'download', 'driver', 'check', 'troubleshoot', 'messiah', 'website', 'funny', 'game', 'expect', 'base', 'cherub', 'bob', 'bit', 'letdown', 'sequel', 'game', 'patch', 'wait', 'annoying', 'play', 'game', 'halfway', 'download', 'patch', 'saved', 'game', 'patch', 'recommend', 'fan', 'thirdperson', 'action', 'game']",3.0
"['faint', 'heart', 'game', 'basically', '3rdperson', 'view', 'type', 'lot', 'depth', 'wack', 'play', 'angel', 'bob', 'send', 'heaven', 'evil', 'force', 'earth', 'ability', 'bodily', 'possession', 'bob', 'flap', 'target', 'gun', 'bob', 'inhabit', 'police', 'officer', 'mindless', 'behemoth', 'pimp', 'ballgame', 'ability', 'slap', 'punch', 'kick', 'shoot', 'maim', 'head', 'honcho', 'satan', 'lot', 'violence', 'mayhem', 'waytoohard', 'figure', 'stretch', 'logistics', 'youll', 'online', 'heck', 'mess', 'hour', 'ago', 'didnt', 'not_blue', 'card', 'security', 'guard', 'power', 'plant', 'didnt', 'not_save', 'not_game', 'not_manipulate', 'not_backwards', 'not_game', 'dont', 'not_recommend', 'not_people', 'not_simply', 'not_fun', 'not_game', 'graphic', 'sound', 'incredible', 'depth', 'morethancasual', 'gamers', 'payoff']",3.0
"['didnt', 'not_game']",3.0
"['addon', 'pressure', 'public', 'release', 'succsess', 'baldurs', 'gate', 'release', 'price', 'tag', 'bit', 'substance', 'quest', 'complete', 'redeeming', 'quality', 'package', 'experience', 'cap', 'rasied', 'tad', 'dualclass', 'humans', 'chance', 'shine', 'nice', 'bonus', 'cool', 'magical', 'item', 'character', 'installment']",3.0
"['play', 'baldurs', 'gate', 'wonderfully', 'experience', 'exploration', 'balance', 'encounter', 'overpowering', 'encounter', 'party', 'venture', 'wrong', 'wrong', 'expansion', 'bucket', 'cold', 'water', 'short', 'dozen', 'level', 'brutally', 'didnt', 'not_levelup', 'not_correctly', 'not_baldurs', 'not_gate', 'not_step', 'not_struggle', 'not_highlevel', 'not_encounter', 'not_trap', 'not_disarm', 'not_bad', 'not_puzzle', 'additionally', 'expansion', 'didnt', 'not_story', 'not_element', 'not_original', 'not_game', 'game', 'autopause', 'feature', 'helpful', 'hardcore', 'baldurs', 'gate', 'fan', 'highlevel', 'party', 'love', 'sword', 'coast', 'skip']",3.0
"['baldurs', 'gate', 'entertaining', 'game', 'major', 'flaw', 'game', 'character', 'control', 'bad', 'history', 'computer', 'game', 'character', 'move', 'inch', 'screen', 'marching', 'path', 'function', 'character', 'pathetic', 'character', 'wander', 'screen', 'aimlessly', 'stick', 'corner', 'character', 'severely', 'injure', 'kill', 'major', 'annoyance', 'game', 'design', 'realtime', 'ability', 'pause', 'terrible', 'pause', 'game', 'micromanage', 'character', 'realtime', 'combat', 'turnbased', 'game', 'score', 'encounter', 'swiftly', 'slaughter', 'party', 'chance', 'whatsoever', 'survive', 'encounter', 'reload', 'save', 'game', 'reload', 'cast', 'bunch', 'spell', 'character', 'powerful', 'encounter', 'pointless', 'prepare', 'unexpected', 'unexpected', 'easily', 'wipe', 'reload', 'quotcheatingquot', 'challenge', 'game', 'pretty', 'stingy', 'experience', 'hour', 'gameplay', 'move', 'level', 'inventory', 'system', 'annoy', 'slot', 'gemstone', 'space', 'suit', 'armor', 'supposedly', 'care', 'bg2', 'upside', 'combat', 'fun', 'visual', 'sound', 'create', 'spell', 'explode', 'fireball', 'plot', 'game', 'game', 'lot', 'quest', 'sidequests', 'nicely', 'nonlinear', 'baldurs', 'gate', 'fun', 'game', 'tedious']",3.0
"['baldurs', 'gate', 'adampd', 'game', 'drive', 'absolutely', 'insane', 'hour', 'people', 'dead', 'powerful', 'wizard', 'level', 'guy', 'walk', 'quotokay', 'kill', 'nowquot', 'suddenly', 'knock', 'youll', 'watch', 'game', 'deceptive', 'people', 'town', 'lot', 'character', 'walk', 'villain', 'wrap', 'keeper', 'bundled', 'version', 'wthe', 'expansion', 'pack', 'dont', 'not_discourage', 'youll', 'game', 'lot', 'quest', 'longitivity']",3.0
"['game', 'review', 'instal', 'play', 'game', 'excite', 'continue', 'adventure', 'dont', 'not_wrong', 'not_fun', 'not_game', 'not_advanced', 'not_graphic', 'not_sound', 'not_storyline', 'not_game', 'not_outdated', 'frustrating', 'aspect', 'game', 'encounter', 'creature', 'initial', 'encounter', 'damage', 'kill', 'restore', 'save', 'attack', 'monster', 'prevail', 'extremely', 'difficult', 'fight', 'rundown', 'prosthe', 'game', 'huge', 'lot', 'solve', 'character', 'creation', 'development', 'depth', 'magical', 'item', 'dampd', 'rule', 'closely', 'adventure', 'decision', 'impact', 'future', 'interaction', 'character', 'mood', 'conscharacter', 'level', 'progression', 'slow', 'game', 'extremely', 'easy', 'setting', 'numerous', 'restores', 'save', 'fast', 'inventory', 'character', 'require', 'leave', 'numerous', 'item', 'dungeon', 'wilderness', 'accumulate', 'gold', 'weapon', 'armor', 'health', 'potion', 'difficult', 'game', 'bad', 'movie', 'continue', 'watch', 'movie', 'frustrated', 'fun', 'play', 'imersed', 'story', 'playing', 'enjoy', 'challenge', 'game']",3.0
"['game', 'title', 'theyve', 'die', 'icewind', 'dale', 'neverwinter', 'game', 'semisequels', 'essentially', 'computer', 'version', 'dungeon', 'dragon', 'board', 'game', 'boring', 'stuff', 'scene', 'dicerolling', 'odds', 'opinion', 'entertaining', 'play', 'lifelike', 'engage', 'game', 'title', 'set', 'standard', 'easily', 'surpass', 'graphic', 'detailed', 'topdown', 'role', 'play', 'game', 'ultima', 'introduce', 'disagreeable', 'field', 'series', 'stagelike', 'load', 'progress', 'play', 'shooter', 'period', 'character', 'creature', 'noticeably', 'interact', 'environment', 'moving', 'chair', 'game', 'arena', 'static', 'vastly', 'improve', 'combat', 'story', 'dialogue', 'inventory', 'travel', 'beautiful', 'land', 'authentic', 'sound', 'haunt', 'music', 'prevent', 'fun', '1st', 'turnbased', 'rule', 'plain', 'frustrate', 'familiar', 'ultima', 'game', '2nd', 'limited', 'size', 'scope', 'youll', 'feel', 'play', 'develop', 'character', 'oops', 'leave', 'save', 'sequel', 'game', 'fan', 'series', 'experience', 'title', 'neverwinter', 'night', 'game']",3.0
"['graphic', 'character', 'development', 'overemphasis', 'hack', 'slash', 'horrid', 'spell', 'combat', 'stick', 'level', 'level', 'bite']",3.0
"['play', 'hour', 'original', 'version', 'reloaded', 'version', 'amazing', 'graphic', 'hour', 'bored', 'european', 'rpgs', 'oblivion', 'morrowind', 'fallout', 'witcher', 'divinity', 'ii', 'neverwinter', 'night', 'stand', 'nwn2', 'messy', 'awkward', 'battle', 'bore', 'item', 'bore', 'npcs', 'repetitiveness', 'complete', 'quest', 'kill', 'unexciting', 'item', 'repeat', 'process', 'love', 'game', 'soundtrack', 'admittedly', 'topnotch', 'persona', 'turnbased', 'battle', 'jrpg', 'game', 'lovable', 'character', 'fantastic', 'battle', 'sick', 'boring', 'battle', 'mess', 'turnbased', 'battle', 'fight', 'bos', 'close', 'hour', 'battle', 'move', 'camera', 'difference', 'item', 'spell', 'move', 'european', 'rpgs', 'bad', 'plot', 'jrpg', 'persona', 'jrpg', 'plot', 'rpgs']",3.0
"['5yearold', 'hooked', 'playing', 'spyro', 'earlier', 'month', 'play', 'endlessly', 'break', 'toy', 'story', 'disappointment', 'dont', 'not_graphic', 'not_compare', 'not_super', 'not_nintendo', 'game', 'play', 'figure', 'suppose', 'skill', 'require', 'complete', 'task', 'youngster', 'complaint', 'helpinstructions', 'onscreen', 'spyro', 'character', 'aloud', 'message', 'screen', 'play', 'game', 'hint', 'onscreen', 'character', 'play', 'frustration', 'level', 'pretty', 'sound', 'broken', 'record', 'youve', 'child', 'spyro']",3.0
"['graphic', 'easy', 'complete', 'toy', 'story', 'ps3', 'alot', 'fun', 'game', 'play']",3.0
"['toy', 'story', 'game', 'fair', 'share', 'mindblowing', 'color', 'character', 'worthy', 'star', 'original', 'story', 'graphic', 'worthy', 'star', 'gameplay', 'game', 'gear', 'child', 'cartoonish', 'feature', 'snappy', 'music', 'appeal', 'control', 'overly', 'complicate', 'kid', 'level', 'frustrate', 'reminescent', 'bug', 'life', 'kid', 'figure', 'adult', 'purchase']",3.0
"['toy', 'story', 'pc', 'video', 'game', 'play', 'grow', 'love', 'kid', 'lack', 'decent', 'pc', 'choose', 'pick', 'version', 'nostalgias', 'sake', 'difference', 'version', 'toy', 'story', '3d', 'platformer', 'game', 'play', 'buzz', 'lightyear', 'set', 'rescue', 'woody', 'event', 'movie', 'runs', 'parallel', 'event', 'film', 'visit', 'familiar', 'venue', 'andys', 'house', 'toy', 'barn', 'introduce', 'locale', 'space', 'land', 'andys', 'neighborhood', 'platforming', 'mechanic', 'solid', 'fluid', 'remember', 'combine', 'decent', 'graphic', 'playstation', 'gameplay', 'vary', 'gradual', 'addition', 'environmental', 'challenge', 'powerups', 'exploration', 'combat', 'comprise', 'level', 'discrete', 'bos', 'level', 'fairly', 'powerups', 'encourage', 'revisit', 'secret', 'game', 'start', 'bit', 'repetitive', 'final', 'level', 'rarely', 'offer', 'decent', 'challenge', 'level', 'boss', 'minibosses', 'easy', 'game', 'involve', 'blast', 'laser', 'direction', 'mash', 'spin', 'attack', 'deflect', 'attack', 'defeat', 'minute', 'emperor', 'zurg', 'laughably', 'easy', 'compare', 'original', 'memory', 'view', 'rewatch', 'film', 'game', 'chronically', 'ruin', 'enjoyment', 'terrible', 'camera', 'mechanic', 'lock', 'camera', 'buzz', 'rigidly', 'directional', 'pad', 'control', 'freely', 'game', 'camera', 'realign', 'buzz', 'couple', 'move', 'control', 'shoulder', 'button', 'option', 'vertical', 'adjustment', 'platforming', 'needlessly', 'challenge', 'lead', 'lot', 'frustrate', 'fall', 'option', 'practice', 'active', 'camera', 'adjust', 'move', 'battle', 'fast', 'enemy', 'passive', 'camera', 'move', 'slowly', 'camera', 'routinely', 'terrain', 'decides', 'suddenly', 'movement', 'buzz', 'fan', 'toy', 'story', 'kid', 'casual', 'gamer', 'game', 'kid', 'gamer', 'enjoy', 'game', 'charm', 'gameplay', 'flaw']",3.0
"['acctully', 'enjoy', 'game', 'ago', 'chritmas', 'beat', 'perfer', 'future', 'tony', 'hawk', 'game', 'fun', 'skate', 'trick', 'grind', 'jump', 'ramp', 'lip', 'trick', 'mannual']",3.0
"['frogger', 'game', 'original', 'walk', 'park', 'level', 'design', 'difficulty', 'tone', 'bit', 'multiplayer', 'race', 'feature', 'pretty', 'fun', 'classic']",3.0
"['kingpin', 'start', 'highpoint', 'game', 'impressive', 'funny', 'song', 'cypress', 'hill', 'exclusively', 'game', 'profanity', 'blood', 'gore', 'game', 'game', 'interplay', 'game', 'basically', 'quake', 'mod', 'story', 'additional', 'feature', 'funny', 'reaction', 'people', 'game', 'pull', 'gun', 'profanity', 'ton', 'blood', 'gore', 'mission', 'require', 'bounce', 'head', 'boy', 'game', 'drawback', 'load', 'computer', 'chair', 'comfy']",3.0
"['censored', 'version', 'vile', '1st', 'person', 'game', 'play', 'term', 'violence', 'language', 'game', 'total', 'riot', 'play', 'cusswords', 'practically', 'sentence', 'game', 'interaction', 'character', 'weapon', 'upgrade', 'buying', 'muscle', 'hire', 'downside', 'graphic', 'blocky', 'ugly', 'manual', 'saving', 'upset', 'issue', 'game', 'ridiculously', 'shoot', 'enemy', 'wont', 'sheer', 'frustration', 'fun', 'sound', 'fx', 'music', 'cypress', 'hill', 'extra', 'boost', 'pulp', 'fiction', 'youll', 'muthn', 'addendum', 'aggravating', 'gameplay', 'play', 'unistalled', 'ridiculously', 'setting', 'annoy', 'subtract', 'fun', 'star', 'original', 'review']",3.0
"['liking', 'gore', 'profanity', 'game', 'leave', 'gameplay', 'start', 'play', 'enjoy', 'nice', 'quake', 'base', 'engine', '3d', 'audio', 'quotwhy', 'playing', 'quoti', 'understand', 'plot', 'bos', 'kingpin', 'fight', 'gang', 'obstacle', 'obstacle', 'ridiculous', 'mission', 'favor', 'bum', 'whiskey', 'combination', 'safe', 'game', 'mature', 'rating', 'slap', 'mature', 'thinking', 'puzzle', 'profanity', 'audience', 'gamers', 'parental', 'admission', 'game', 'profanity', 'hear', 'annoy', 'disturb', 'game', 'dare', 'violence', 'soldier', 'fortune', 'profanity', 'graphic', 'violence', 'gangrelated', 'environment', 'nonstop', 'profanity']",3.0
"['game', 'play', 'warcraft', 'minute', 'buy', 'play', 'race', 'play', 'starcraft', 'play', 'starcraft', 'wont', 'mundane', 'kudos', 'play', 'tide', 'darkness', 'dark', 'portal', 'favorite', 'race', 'consideration', 'annoy', 'orc', 'voice', 'graphic']",3.0
"['railroad', 'tycoon', 'ii', 'strategy', 'game', 'poptop', 'software', 'complex', 'interaction', 'graphic', 'lot', 'gameplay', 'remind', 'chris', 'sawyer', 'transport', 'tycoon', 'play', 'tycoon', 'control', 'train', 'bus', 'plane', 'ship', 'tycoon', 'rrt2', 'play', 'railroad', 'baron', 'control', 'train', 'transportation', 'buy', 'sell', 'stock', 'set', 'train', 'route', 'lay', 'railway', 'track', 'station', 'company', 'lot', 'life', 'train', 'city', 'gameplay', 'learn', 'play', 'rrt2s', 'graphic', 'town', 'beautifully', 'desinged', 'lot', 'beautiful', 'terrain', 'building', 'river', 'forest', 'snow', 'hilly', 'mountain', 'rrt2s', 'screnarios', 'desinged', 'lot', 'fun', 'play', 'screnario', 'editor', 'create', 'screnarios', 'railroad', 'tycoon', 'ii', 'clumsy', 'interface', 'lay', 'track', 'mouse', 'annoy', 'factor', 'dont', 'not_money', 'not_manage', 'not_lot', 'not_train', 'not_station', 'not_pay', 'not_lot', 'not_attention', 'not_stock', 'not_market', 'not_money', 'railroad', 'tycoon', 'ii', 'game', 'play', 'game', 'transport', 'tycoon', 'intresting', 'lot', 'fun', 'easy', 'compare']",3.0
"['star', 'trek', 'borg', 'klingon', 'doesnt', 'cadet', 'assign', 'ship', 'investigate', 'borg', 'learn', 'father', 'battle', 'borg', 'isnt', 'game', 'dragon', 'lair', 'deside', 'shoot', 'left', 'trek', 'collector', 'item', 'skip', 'game']",3.0
"['game', 'completely', 'live', 'action', 'ensign', 'father', 'kill', 'borg', 'sit', 'sideline', 'borg', 'attack', 'suddenly', 'offer', 'chance', 'revenge', 'chance', 'save', 'father', 'play', 'dont', 'not_mistake', 'not_equivelant', 'not_minute', 'not_star', 'not_trek', 'not_episode', 'not_spot', 'not_starship', 'not_deep', 'not_inside', 'not_borg', 'not_cube', 'game', 'cast', 'character', 'series', 'proviking', 'puzzle', 'bonus', 'tricorder', 'game', 'people', 'history', 'crew', 'exist', 'downside', 'firstly', 'click', 'game', 'control', 'difficult', 'push', 'button', 'phaser', 'durned', 'camera', 'wouldnt', 'hold', 'manage', 'click', 'mouse', 'game', 'confused', 'huge', 'classic', 'diversion', 'fare', 'shooter', 'lost', 'episode', 'star', 'trek', 'hero']",3.0
"['game', 'cinematic', 'movie', 'episode', 'star', 'trek', 'game', 'compelling', 'write', 'story', 'depict', 'federation', 'cadet', 'borg', 'wolf', 'mischevious', 'game', 'buy', 'star', 'trek', 'fan', 'play', 'quark', 'game', 'mouse', 'cursor', 'click', 'cinema', 'click', 'mouse', 'register', 'game', 'function', 'puzzle', 'minute', 'figure', 'leave', 'player', 'view', 'cinema', 'mistake', 'game', 'cd', 'hour', 'length', 'cd', 'swap', 'level', 'upside', 'save', 'cinema', 'watch', 'episode', 'star', 'trek', 'generation', 'game', 'finally', 'complete', 'recommend', 'buying', 'hardcore', 'star', 'trek', 'fan', 'recommend', 'action', 'pack', 'star', 'trek', 'game', 'star', 'trek', 'voyager', 'elite', 'force', 'expansion']",3.0
"['newbie', 'gamers', 'graphic', 'alright', 'playstation', 'game', 'laughable', 'game', 'sadder', 'game', 'couple', 'straight', 'bad', 'metal', 'gear', 'solid', 'leave', 'hideo', 'kojima', 'set', 'movielike', 'experience', 'game', 'level', 'hideo', 'create', 'unrivalled', 'masterpiece', 'equal', 'action', 'story', 'category', 'movie', 'movie', 'suppose', 'play', 'game', 'watch', 'movie', 'level', 'hideo', 'didnt', 'not_fail', 'not_didnt', 'not_succeed', 'play', 'solid', 'snake', 'exfoxhound', 'retirement', 'cold', '30something', 'living', 'legend', 'life', 'circle', 'battlefield', 'mission', 'infiltrate', 'nuclear', 'weapon', 'disposal', 'facility', 'alaska', 'terrorist', 'foxhound', 'rescue', 'hostage', 'darpa', 'chief', 'donald', 'anderson', 'president', 'armstech', 'kenneth', 'baker', 'foxhound', 'capability', 'launch', 'nuclear', 'attack', 'theyve', 'threaten', 'job', 'wouldnt', 'copy', 'radiant', 'silvergun', 'control', 'fairly', 'simple', 'nicely', 'responsive', 'easy', 'pick', 'music', 'range', 'typical', 'stuff', 'expect', 'hear', 'action', 'game', 'beautiful', 'operalike', 'vocal', 'performance', 'dark', 'astonish', 'sound', 'detailed', 'enemy', 'hear', 'footstep', 'tap', 'wall', 'gunshots', 'swear', 'jaded', 'impress', 'speaking', 'enemy', 'game', 'intelligent', 'walk', 'pick', 'footstep', 'gunshot', 'knock', 'wall', 'david', 'solid', 'snake', 'coldimpressive', 'character', 'lively', 'love', 'character', 'minus', 'otacon', 'meryl', 'otacon', 'quotaccidentallyquot', 'shot', 'meryl', 'amaze', 'personal', 'favorite', 'sniper', 'wolf', 'vulcan', 'raven', 'cool', 'bad', 'guy', 'cool', 'bonus', 'stuff', 'vr', 'mission', 'picture', 'talk', 'friend', 'loosely', 'codec', 'ultra', 'hightech', 'walkietalkie', 'occasionally', 'voice', 'actor', 'sound', 'quotjapanese', 'animesquot', 'rarely', 'manage', 'avoid', 'trap', 'resident', 'evil', 'trend', 'grace', 'game', 'overhead', 'camera', 'annoy', 'enemy', 'foot', 'camera', 'wouldnt', 'view', 'length', 'gameits', 'extremely', 'short', 'scenario', 'buy', 'socalled', 'quotbest', 'game', 'everquot', 'cost', 'mind', 'play', 'game', 'enjoy', 'gameplay', 'metal', 'gear', 'solid', 'beat', 'argh', 'major', 'major', 'deduct', 'star', 'bad', 'story', 'impressive', 'story', 'forget', 'game', 'movie', 'hideo', 'combine', 'movie', 'game', 'combine', 'water', 'oilthey', 'dont', 'not_mix', 'meryl', 'snake', 'relationship', 'quotmaturequot', 'video', 'game', 'standard', 'suppose', 'squall', 'rinoas', 'shudder', 'mention', 'dawson', 'creek', 'star', 'standard', 'cheesy', 'puppy', 'love', 'swallow', 'story', 'game', 'topnotch', 'perfect', 'star', 'rating', 'amazon', 'reviewer', 'nextgen', 'confusedmetal', 'gear', 'solid', 'suppose', 'game', 'movie', 'movie', 'masterpiece', 'epic', 'proportion', 'rival', 't2', 'game', 'fun', 'hour', 'lastsor', 'hour', 'stay', 'awake', 'codec', 'talk', 'argue', 'xenogears', 'xenogears', 'groundbreaking', 'story', 'story', 'gameplay', 'short', 'heavily', 'texted', 'disk', 'xenogears', 'disk', 'metal', 'gear', 'solid', 'sad', 'spending', 'minute', 'minute', 'hear', 'snake', 'talk', 'family', 'suppose', 'play', 'game', 'gameplay', 'fantastic', 'toogood', 'story', 'surprisingly', 'downfall', 'idea', 'wouldnt', 'fun', 'dunno', 'play', 'game', 'movie', 'idea', 'huh', 'afterall', 'suppose', 'video', 'game', 'movie']",3.0
"['metal', 'gear', 'solid', 'game', 'award', 'laud', 'critic', 'fan', 'worldwide', 'resident', 'evil', 'type', 'guy', 'buy', 'game', 'heck', 'buck', 'finish', 'finally', 'sell', 'question', 'finally', 'decide', 'ultimately', 'wasnt', 'not_involve', 'not_character', 'not_story', 'not_event', 'didnt', 'not_care', 'overrate', 'sort', 'grant', 'graphic', 'control', 'audio', 'perfect', 'perfect', 'doubt', 'innovative', 'element', 'sneak', 'enemy', 'soldier', 'character', 'story', 'cold', 'sterile', 'arctic', 'location', 'game', 'set', 'soul', 'type', 'game', 'feel', 'personal', 'involvement', 'vital', 'wasnt', 'not_sweep', 'not_event', 'not_parasite', 'not_vagrant', 'not_story', 'metal', 'gear', 'leave', 'feeling', 'perform', 'chore', 'embark', 'worldchanging', 'adventure', 'story', 'script', 'unnatural', 'character', 'flat', 'lifeless', 'metal', 'gear', 'shenmue', 'dreamcast', 'undisputed', 'technical', 'masterpiece', 'devoid', 'humanity', 'gamer', 'pulse', 'play', 'sniper', 'wolf', 'bit', 'prepare', 'snake', 'distance', 'heart']",3.0
"['thq', 'lose', 'wcw', 'wwf', 'game', 'love', 'game', 'revenge', 'advise', 'step', 'version', 'wwf', 'mercy', 'improved', 'version', 'leave', 'dead']",3.0
"['adventure', 'starter', 'game', 'unusual', 'mindtwisting', 'enjoy', 'game', 'mcgees', 'alice', 'wonderland', 'journey', 'center', 'earth', 'darkfall']",3.0
"['wot', 'fan', 'wait', 'game', 'pc', 'pc', 'leave', 'moneywise', 'simply', 'game', 'download', 'demoas', 'person', 'demo', 'horrible', 'representation', 'game', 'play', 'impressed', 'play', 'severalmonth', 'period', 'didnt', 'not_play', 'not_game', 'architecture', 'fantastic', 'game', 'visualize', 'book', 'pretty', 'close', 'multiplayer', 'battle', 'system', 'kinda', 'clunky', 'terangreal', 'accidentally', 'skip', 'isnt', 'not_variety', 'not_bad', 'not_guy', 'draghkar', 'myrddraal', 'darkhounds', 'gray', 'atmosphere', 'nice', 'game', 'dark', 'buy', 'gamehence', 'star', 'opinion', 'feel', 'robert', 'jordan', 'wot', 'series', 'squaresoft', 'company', 'final', 'fantasy', 'series', 'squaresoft', 'experience', 'rpgs', 'justice', 'rjs', 'masterpiece', 'squaresoft', 'isnt', 'not_quest', 'not_element', 'not_game', 'dont', 'not_email', 'not_squaresoft', 'not_convince', 'not_game']",3.0
"['game', 'sort', 'fun', 'shooter', 'terangeals', 'gun', 'story', 'nice', 'rpg', 'guess', 'base', 'popularity', 'book', 'developer', 'square', 'enix']",3.0
"['unit', 'unit', 'unit', 'progress', 'unit', 'fight', 'eachother', 'destroy', 'building', 'stuff', 'fun']",3.0
"['fun', 'rating', 'emotional', 'game', 'pretty', 'genius', 'breakthrough', 'game', 'radio', 'flashlight', 'atmospheric', 'achieve', 'fog', 'darkness', 'switch', 'altered', 'impressive', 'monster', 'dark', 'weak', 'flashlight', 'shadow', 'chase', 'barely', 'hll', 'job', 'creepy', 'level', 'design', 'sound', 'scary', 'negative', 'rust', 'color', 'bloody', 'listen', 'hum', 'whistle', 'unpleasant', 'circle', 'motif', 'bos', 'fight', 'pretty', 'genius', 'issue', 'pace', 'stall', 'start', 'tedious', 'quest', 'hour', 'manually', 'frustrate', 'minute', 'online', 'walkthrough', 'game', 'lock', 'door', 'barely', 'isnt', 'not_fun', 'vague', 'impression', 'flaw', 'game', 'play', 'lot', 'fester', 'quest', 'gray', 'empty', 'navigate', 'repetitive', 'swarm', 'kill', 'story', 'outline', 'goal', 'move', 'forward', 'basically', 'save', 'cheryl', 'scipt', 'range', 'adequate', 'bore', 'mst3k', 'type', 'badness', 'touch', 'satan', 'camera', 'easy', 'spun', 'move', 'wrong', 'direction', 'puzzle', 'level', 'feel', 'contrived', 'reach', 'piece', 'glass', 'shoot', 'glass']",3.0
