reviewtext,rating
"['shotgun', 'accessory', 'suit', 'gauge', 'alright', 'loop', 'shell', 'tight', 'inconvenient', 'gauge', 'shell', 'buckle', 'secure', 'belt', 'fine', 'pay', 'choice', 'size', 'item', 'hunt', 'rush', 'reload', 'tactical', 'accessory']",3.0
"['belt', 'decent', 'material', 'belt', 'clip', 'elasticity', 'shell', 'holder', 'stiff', 'close', 'extraction', 'shell', 'task']",3.0
"['shot', 'shell', 'belt', 'tight', 'gauge', 'bop', 'training']",3.0
"['belt', 'people', 'pc', 'extra', 'slack', 'loop', 'sort', 'fee', 'extended', 'belt', 'kinda', 'wrap', 'extra', 'slack', 'belt', 'buckle', 'silly']",3.0
"['purport', 'basic', 'shotgun', 'shell', 'belt', 'tightly', 'fit', '12g', 'shell', '20g', 'shell', 'amaze', 'price']",3.0
"['item', 'simple', 'sturdy', 'hold', 'shotgun', 'shell', 'lose', 'move', 'wood', 'belt', 'cut', 'length']",3.0
"['ammo', 'belt', 'money', 'clasp', 'bit', 'tight', 'unfasten', 'lil', 'filing', 'store']",3.0
"['sling', 'job', 'buy', 'adjust', 'pad', 'sit', 'shoulder', 'pad', 'chest', 'feel', 'cheap', 'short', 'rope']",3.0
"['simply', 'strap', 'clip', 'shotgun', 'perfect', 'price', 'git', 'yersef']",3.0
"['awhile', 'didnt', 'not_loop', 'not_barrel', 'not_move', 'not_carry', 'not_uncle', 'not_mikes', 'not_detachable', 'not_remington', 'not_express', 'not_12gauge', 'not_internal', 'not_ratchet', 'not_cap', 'not_set', 'not_sling', 'not_swivel', 'not_blue', 'not_1inch', 'not_loop', 'rifle', 'dont', 'not_drill', 'not_stock', 'not_sling', 'not_adequate', 'not_job']",3.0
"['hold', 'glock', 'acp', 'fine', 'vertical', 'mag', 'fall', 'shoulder', 'harness', 'bend']",3.0
"['price', 'expect', 'bit', 'blackhawk', 'merchandise', 'dual', 'mag', 'holder', 'mag', 'easy', 'hold', 'easy', 'restrain', 'pull', 'joke', 'guy', 'flimsy', 'belt', 'literally', 'feel', 'break', 'bend', 'repair', 'hip', 'doubt', 'doubt', 'buy', 'mag', 'holder', 'plastic', 'friend']",3.0
"['dollar', 'totally', 'worth', 'product', 'ship', 'location', 'close', 'israel', 'product', 'ago', 'wait', 'arrive', 'familiar', 'product', 'pistol', 'class', 'charm', 'hip', 'simple', 'commonsense', 'easy', 'access', 'mag', 'firing', 'star', 'gear', 'product', 'star', 'review', 'represent', 'wait', 'safe', 'people']",3.0
"['protection', 'isnt', 'plenty', 'scoped', 'rifle', 'buy']",3.0
"['holster', 'weapon', 'doesnt', 'not_feel', 'not_snug', 'not_secure', 'suitable', 'decently', 'construct']",3.0
"['holster', 'comfortable', 'wear', 'fit', 'gun', 'nicely', 'issue', 'gun', 'fall', 'gun', 'unholster', 'proper', 'remove', 'practice', 'learn', 'holster', 'hold', 'holster', 'design', 'upholster', 'weapon', 'straight', '34snappy34', 'pulling', 'gun', 'nice', 'holster', 'learn', 'proper', 'technique', 'holster']",3.0
"['archery', 'dont', 'not_idea', 'not_sport', 'beginner', 'feel', 'nice', 'paper', 'target', 'front', 'thick', 'styrofoam']",3.0
"['performs', 'longevitywise', 'depend', 'attach', 'directly', 'hay', 'bale', 'tear', 'rip', 'cardboard', 'spend', 'extra', 'reinforced', 'target', 'handle', 'arrow', 'deteriorate', 'price', 'shoot', 'lot', 'equal', 'exceed', 'spend', 'solid', 'target', 'hint', 'buy', 'burlap', 'coffee', 'bean', 'sack', 'drive', 'supermarket', 'grab', 'huge', 'bag', 'plastic', 'wrap', 'cover', 'shrink', 'wrap', 'pallet', 'merchandise', 'market', 'stuff', 'plastic', 'bag', 'recycle', 'store', 'recycle', 'cardboard', 'craft', 'store', 'twine', 'needle', 'stuff', 'burlap', 'sack', 'shut', 'target', 'arrow', 'wouldnt', 'size', 'elks', 'attach', 'target', 'choice', 'couple', 'sack', 'bag', 'cost', 'bring', 'indoors', 'rain', 'forecast']",3.0
"['description', 'product', 'paper', 'target', 'arrive', 'fold', 'quarter', 'shipping', 'expensive', 'paper', 'arrow', 'stick', 'mount', 'foam']",3.0
"['nice', 'archery', 'target', 'lot', 'money', 'grandson', 'shoot', 'nerf', 'gun']",3.0
"['rubber', 'knife', 'rubber', 'knife', 'bad', '34silver34', 'rub', 'easily', 'hour', 'knife', 'packaging', 'knife', 'rub', 'bunch', 'silver', 'paint', 'pant', 'leg', 'wasnt', 'not_deal', 'not_fake', 'not_knife', 'not_black', 'not_rubber', 'not_knife', 'not_fake', 'not_knife', 'cheap', 'fun']",3.0
"['cheap', 'silver', 'paint', 'blade', 'believable', 'black', 'rubber', 'kinda', 'mine', 'bent', 'straighten']",3.0
"['knife', 'film', 'fine', 'camera', 'fighting', 'scene', 'blade', 'rip', 'unsure', 'unit', 'durable', 'rubber', 'feel', 'quality', 'rubber', 'purchase', 'break', 'movie', 'blade', 'bend', 'strait', 'combat', 'training', 'film', 'stage', 'enjoy', 'product']",3.0
"['blade', 'fifty', 'buy', 'numerous', 'train', 'knife', 'teach', 'knife', 'handling', 'knife', 'defense', 'tactic', 'buy', 'pair', 'curve', 'rubber', 'knife', 'model', 'training', 'prove', 'durable', 'rubber', 'training', 'model', 'collection', 'grip', 'guard', 'portion', 'blade', 'portion', 'lose', 'solid', 'rubber', 'shape', 'flop', 'basic', 'thrusting', 'slash', 'technique', 'air', 'feel', 'movement', 'conclusion', 'rubber', 'training', 'knife', 'purchase', 'basic', 'knife', 'handling', 'knife', 'defense', 'practice', 'advise', 'sturdy', 'rubber', 'model', 'intend', 'knife', 'knife', 'sparring', 'intense', 'knife', 'practice', 'rating', 'star', 'joseph']",3.0
"['flexible', 'airsoft', 'comfortable', 'fit', 'tactical', 'tailor', 'vest']",3.0
"['extensively', 'pair', 'shimano', 'clipless', 'pedal', 'pedal', 'metal', 'perfectly', 'longevity', 'durability', 'plastic', 'cage', 'break', 'easily', 'supposedly', 'replaceable', 'replacement', 'mountain', 'biking', 'strike', 'rock', '545s']",3.0
"['pleasantly', 'surprised', 'lead', 'reviewer', 'thicker', 'straighter', 'wood', 'fresh', 'straighten', 'wax', 'wood', 'wood', 'collect', 'correctly', 'splitting', 'branch', 'node', 'plan', 'thickness', 'advertised', 'straightness', 'acceptable', 'equal', 'pole', 'buy', 'ago', 'brendan', 'lai', 'luck', 'star', 'grit', 'paper', 'pole', 'smooth', 'slide', 'surface', 'couple', 'dozen', 'pass', 'pass', 'november', 'write', 'review', 'pole', 'downgrade', 'rating', 'star', 'pole', 'start', 'dust', 'lot', 'infested', 'pole', 'pole', 'thick', 'sadly', 'infested', 'pole', 'source']",3.0
"['buy', 'base', 'review', 'inconsistent', 'review', 'spoton', 'buy', 'lot', 'straighten', 'wet', 'steam', 'rid', 'knot', 'bump', 'usable', 'performance', 'grade', 'chance', 'martial', 'practice', 'chi', 'chuan', 'spear', 'highlevel', 'exercise', 'spear', 'heavy', 'ideal', 'thicker', 'suppose', 'count', 'batch', 'receive', 'china', 'buy']",3.0
"['price', 'pay', 'store', 'nicer']",3.0
"['fine', 'cruiser', 'bike', 'thick', 'mountainbike', 'type', 'single', 'drop', 'foot', 'break', 'nozzle', 'attachment', 'render', 'unusable', 'proattaches', 'tightly', 'damagin', 'schrader', 'nozzle', 'oncontakes', 'pump', 'portable', 'pump', 'ideally', 'inflate', 'thick', 'mineas', 'sturdy']",3.0
"['buy', 'shoe', 'mind', 'followingflexible', 'sole', 'flexible', 'affordability', 'cost', 'buck', 'affordable', 'heel', 'wasnt', 'not_heelspace', 'not_toe', 'not_sadly', 'not_shoe', 'not_fail', 'not_measure', 'not_toe', 'not_box', 'not_pretty', 'not_tapered', 'girl', 'shoe', 'slighter', 'foot', 'toe', 'box', 'narrow', 'shoe', 'month', 'wear', 'sock', 'toe', 'shape', 'rating']",3.0
"['price', 'surprisingly', 'perform', 'shoe', 'toe', 'box', 'narrow', 'couple', 'month', 'break', 'feeling', 'pain', 'rounded', 'sole', 'strange', 'minimum', '34barefoot34', 'style', 'training', 'cushion', 'transition', 'shoe', 'regular', 'shoe', 'minimum', 'barefoot', 'style', 'shoe', 'issue', 'durability', 'moderate', 'week', '5km', 'jog', 'outsole', 'start', 'split', 'month', 'insole', 'split', 'foot', 'expose', 'pavement', 'depend', 'shoe', 'month', 'cheap', 'push', 'shoe', 'upper', 'canvas', 'hold', 'rubber', 'sole', 'material', 'durable', 'reviewer', 'mention', 'issue', 'barefoot', 'style', 'bend', 'sole', 'splitting', 'dont', 'people', 'review', 'product', 'purchase', 'excite', 'update', 'review', 'report', 'durability', 'nike', 'balance', 'running', 'shoe', 'list', 'price', 'buy', 'sale', 'spent', 'cheap', 'sport', 'shoe', 'feiyu', 'proscheap', '20zero', 'drop', 'stacked', 'heelsoft', 'flexibleminimum', 'support', 'grip', 'dry', 'surfacegood', 'amount', 'cushion', 'transition', 'shoe', 'barefoot', 'style', 'shoe', 'wear', 'socksconssole', 'durable', 'start', 'split', 'monthes', 'toe', 'box', 'narrow', 'break', 'timea', 'heavy', 'minimum', 'shoe']",3.0
"['shoe', 'classic', 'shoe', 'parkourfreerunning', 'individual', 'acceptable', 'inexpensive', 'sustitute', 'flexible', 'wear', 'faster']",3.0
"['wear', 'workout', 'wiifit', 'taebo', 'yoga', '38eu', 'bit', 'size', 'chart', 'size', 'size', 'shame', 'nice', 'lightweight', 'sister', 'fit']",3.0
"['bring', 'issue', 'shoe', 'stress', 'delightful', 'wear', 'house', 'flexible', 'comfortable', 'forget', 'wear', 'wear', 'step', 'surface', 'harsh', 'talk', 'step', 'rock', 'concrete', 'bad', 'travel', 'notice', 'earths', 'gravity', 'pummel', 'foot', 'ground', 'step', 'barefoot', 'sheet', 'rubber', 'protect', 'foot', 'foot', 'sore', 'travel', 'realize', 'shoe', 'thick', 'sol', 'gotta', 'pay', 'dollar', 'worth', 'money', 'theyll', 'wont', 'foot', 'sore', 'blister', 'foot', 'pad', 'inside', 'pair', 'tennis', 'shoe', 'bearable', 'walk', 'discomfort', 'walk', 'cement', 'forget', 'martial', 'dojo', 'basketball', 'court', 'theyve', 'torn', 'week', 'walk', 'occasional', 'martial', 'practice', 'soft', 'sol', 'shoe', 'complain', 'dirtcheap', 'shoe', 'theyve', 'serve', 'theyve', 'extremely', 'affordable', 'suitable', 'hybrid', 'slipper', 'tennis', 'shoe', 'indoor', 'training', 'forgive', 'terrain', 'feel', 'nicer', 'compare', 'walk', 'barefoot', 'inside', 'opinion', 'increase', 'longevity', 'shoe', 'foot', 'indoors', 'prepare', 'damage', 'sizing', 'option', 'confuse', 'bit', 'hassle', 'online', 'size', 'size', 'snug', 'durable', 'month', 'shock', 'handle', 'abuse', 'renowned', 'martial', 'shoe', 'positive', 'destroy', 'train', 'concrete', 'painful', 'hurt', 'step', 'rock', 'climb', 'boulder', 'smooth', 'pad', 'shoe', 'wear', 'extra', 'thick', 'sock', 'alleviate', 'discomfort', 'conclusion', 'deal', 'price', 'pair', 'shoe', 'star', 'pay', 'beach', 'sandal', 'price', 'true', 'gonna', 'martial', 'artist', 'precaution', 'budget']",3.0
"['weight', 'plat', 'ez', 'bar', 'company', 'cost', 'effective', 'solution', 'weight', 'feel', 'true', 'weight', 'close', 'didnt', 'not_feel', 'not_weight', 'not_scale', 'issue', 'mark', 'floor', 'easily', 'ez', 'bar', 'weight', 'basement', 'floor', 'flooring', 'mark', 'floor', 'paint', 'weight', 'plate', 'wasnt', 'weight', 'yoga', 'prevent', 'issue', 'deal', 'breaker', 'ez', 'bar', 'set', 'doesnt', 'not_break', 'not_bank', 'not_aware', 'not_issue', 'amazon', 'prime', 'delivery', 'pricing', 'easy', 'weight', 'plate']",3.0
"['price', 'spend', 'bit', 'plate', 'dont', 'not_leave', 'not_annoy', 'not_fleck', 'not_black', 'not_paint', 'tendency', 'unsightly', 'inconvenient', 'serve', 'purpose', 'screw', 'dumbbell', 'handle', 'advise', 'buy', 'budget']",3.0
"['worn', 'mold', 'sloppy', 'finish', 'cap', 'barely', 'readable', 'weight', 'plate', 'table', 'star', 'quality', 'packaging', '50', 'nice', 'packaging', '25', 'plate', 'break', 'box', 'weight']",3.0
"['mine', 'arrive', 'yesterday', 'paint', 'scratch', 'lot', 'serve', 'weight', 'plate', 'advertize', 'expensive', 'plate', 'suppose', 'weight', 'limited', 'budget', 'plate', 'olympic', 'bar']",3.0
"['cold', 'gonna', 'colder', 'fire', 'match', 'soak', 'wont', 'care', 'prosit', 'patience', 'sit', 'scrape', 'minute', 'shaving', 'start', 'fire', 'youll', 'pile', 'cover', 'quarter', 'half', 'dollar', 'flint', 'striker', 'pile', 'flash', 'strike', 'tinder', 'cover', 'magnesium', 'burn', 'hot', 'fast', 'basic', 'fire', 'builder', 'skills', 'youll', 'warm', 'constime', 'collection', 'noise', 'knife', 'wind', 'mensioned', 'pile', 'burn', 'wood', 'tinder', 'evening', 'process', 'collect', 'shaving', 'pile', 'pain', 'trick', 'lay', 'coffee', 'filter', 'collect', 'filter', 'double', 'starter', 'wet', 'filter', 'wont', 'hinder', 'burn', 'ability', 'magnesium', 'noise', 'duration', 'scrapting', 'listen', 'loud', 'squeek', 'knife', 'metal', 'metal', 'speaking', 'knife', 'dull', 'knife', 'recommend', 'carry', 'cheap', 'lock', 'blade', 'purpose', 'cheap', 'cheapest', 'collection', 'notch', 'carve', 'magnesium', 'locking', 'mechanesem', 'withstand', 'pressure', 'final', 'issue', 'firestarters', 'worst', 'enemy', 'wind', 'gather', 'pile', 'shaving', 'tough', 'blow', 'insult', 'injury', 'breeze', 'inside', 'shelter', 'truely', 'survival', 'tool', 'worth', 'outdoors', 'fall', 'spring', 'fire', 'youll', 'spend', 'sleepless', 'minute', 'seemingly', 'neverending', 'cold', 'night', 'decide', 'flint', 'magnesium', 'fire', 'starter']",3.0
"['awesome', 'shave', 'magnesium', 'spark', 'fire', 'fling', 'sunk', 'deeplu', 'magnesium', 'reasonable', 'flint']",3.0
"['didnt', 'not_magazine']",3.0
"['expect', 'flimsy', 'suppose', 'collapsable', 'toss', 'packaging', 'suppose', 'poke', 'breath', 'water', 'handy', 'camp', 'glad', 'camp', 'summer']",3.0
"['daughter', 'girl', 'scooter', 'happy', 'smile', 'bro', 'razor', 'quality', 'easy', 'fold', 'transport', 'storage']",4.0
"['scooter', 'fold', 'easily', 'fairly', 'compact', 'factor', 'rid', 'smooth', 'beating', 'issue', 'step', 'brake', 'child', 'master', 'bicyclestyle', 'handle', 'bar', 'brake']",4.0
"['buy', 'scooter', 'nephew', 'green', 'love', 'adult', 'kid', 'trick', 'rid', 'street', 'freshly', 'pave', 'surface', 'walk', 'wheel', 'feel', 'single', 'bump', 'road', 'imperfection', 'loose', 'rock', 'scooter', 'drive', 'wrong', 'angle', 'purchase', 'helmet', 'pad', 'scooter', 'inexperienced', 'issue', 'amazon', 'constant', 'price', 'scooter', 'cart', 'price', 'hour', 'completion', 'shop', 'price', 'weary', 'pay', 'attention', 'price', 'listing']",4.0
"['buy', 'daughter', 'love', 'quality', 'complaint', 'purchase']",4.0
"['sevenyearold', 'customize', 'colorful', 'neon', 'animal', 'print', 'duct', 'tape', 'easy', 'identification', 'local', 'brooklyn', 'park', 'frequent', 'dozen', 'steer', 'column', 'front', 'wheel', 'slide', 'alignment', 'couple', 'easily', 'eye']",4.0
"['boy', 'favourite', 'colour', 'scooter', 'arrive', 'post', 'office', 'week', 'overseas', 'military', 'address', 'scooter', 'adjustable', 'height', 'handle', 'bar', 'capable', 'fold', 'size', 'stowage', 'travel', 'star', 'oppose', 'handle', 'bar', 'shaft', 'fit', 'loosely', 'neck', 'scooter', 'expect', 'tighter', 'fit', 'razor', 'scooter', 'handle', 'demonstrate', 'looseness', 'neck']",4.0
"['remember', 'razor', 'kick', 'scooter', 'decade', 'ago', 'original', 'pretty', 'handy', 'travel', 'short', 'distance', 'tofrom', 'school', 'neighbor', 'house', 'bike', 'wasnt', 'fun', 'easy', 'convenient', 'ride', 'borrow', 'mine', 'indefinitely', 'college', 'student', 'scooter', 'transportation', 'grab', 'lunch', 'errands', 'campus', 'hassle', 'drive', 'car', 'kick', 'scooter', 'awesome', 'original', 'decade', 'ago', 'pretty', 'conveniently', 'fold', 'rid', 'smoothly', 'annoy', 'wheelie', 'bar', 'color', 'choose', 'brake', 'wheelsimilarly', 'brake', 'dont', 'not_slow', 'not_scooter', 'not_fast', 'not_wheel', 'not_suspension', 'not_design', 'not_heavy', 'not_kidsnote', 'not_basic', 'not_scooter', 'not_offer', 'not_affordable', 'not_price', 'not_dont', 'not_expect', 'not_trick', 'fold', 'skate', 'park', 'suspension', 'avoid', 'rid', 'bumpy', 'andor', 'uneven', 'ground', 'adult', 'lb', 'feel', 'bounce', 'scooter', 'bumpy', 'road', 'sidewalk', 'weight', 'limit', 'benefit', 'suspension', 'system', 'wheel', 'remember', 'classic', 'kid', 'toy', 'advanced', 'scooter', 'rider', 'adult', 'close', 'weight', 'limit', 'recommend', 'model', 'weight', 'capacity', 'wheel', 'suspension', 'systemrazor', 'model', 'scooter', 'bf', 'lb', 'barely', 'move', 'scooter', 'walk', 'college', 'campus', 'pudgy', 'college', 'kid', 'rid', 'youll', 'notice', 'squeaking', 'recommend', 'model', 'kid', 'adult', 'basic', 'average', 'sized', 'adult', 'thepro']",4.0
"['christmas', 'gift', 'grandniece', 'love', 'fancy', 'tassel', 'wheel', 'kid', 'scooter', 'disadvantage']",4.0
"['therazor', 'kick', 'scooteris', 'scooter', 'scooter', 'guy', 'price', 'variety', 'color', 'option', 'importantly', 'aluminum', 'construction', 'durable', 'fold', 'sleek', 'flat', 'size', 'fit', 'gym', 'bag', 'sleek', 'foot', 'handle', 'bar', 'narrow', 'perfect', 'kid', 'kid', 'foot', 'kid', 'outgrow', 'wheel', 'abec5', 'bearing', 'skater', 'capable', 'speed', 'mention', 'pick', 'speed', 'worth', 'train', 'kid', 'safety', 'feature', 'downhill', 'speed', 'brake', 'design', 'condition', 'guy', 'kickstand', 'fold', 'flat', 'deal', 'rear', 'brake', 'bare', 'bone', 'perfect', 'size', 'scooter', 'perfect', 'starter', 'kid', 'kid', 'step', 'model', 'variety', 'scooter', 'market', 'christmas', 'holiday', 'pretty', 'impress', 'thefuzion', 'asphalt', 'ultimate', 'carving', 'machine', 'scooterandfuzion', 'carbon', 'wheel', 'carving', 'scooter', 'guy', 'wider', 'base', 'stable', 'wheel', 'structure', 'razor', 'kick', 'nice', 'unit', 'fit', 'kid', 'base', 'height', 'enjoy']",4.0
"['kid', 'handle', 'skateboard', 'roll', 'neighborhood', 'kid', 'answer', 'razor', 'kick', 'scooter', 'perfect', 'aircraftgrade', 'aluminum', 'heavyduty', 'urethane', 'wheel', 'adjustable', 'comfortable', 'handlebar', 'patented', 'rear', 'fender', 'brake', 'scooter', 'youngster', 'mobile', 'happy', 'color', 'fold', 'sixpound', 'storable', 'package', 'scooter', 'american', 'tradition', 'kid', 'love', 'feel', 'freedom', 'play', 'neighborhood', 'playground']",4.0
"['buy', 'christmas', 'love', 'preassemble', 'break', 'compact', 'size', 'transport', 'lightweight', 'easy', 'adjust', 'handlebar', 'height', 'brake', 'feature', 'isnt', 'not_daughter', 'not_rid', 'not_shell', 'not_utilize', 'quality', 'design', 'scooter', 'mcfly', 'love']",4.0
"['nice', 'love', 'nephew', 'love', 'lot', 'lot', 'complaint']",4.0
"['neighbor', 'figure', 'exercise', 'didnt', 'not_figure', 'nervous', 'balance', 'wheel', 'daughter', 'fun', 'fight', 'buy', 'didnt', 'not_worth', 'not_kid', 'not_physical', 'not_activity', 'construction', 'solid', 'unfolded', 'ride', 'wheel', 'glide', 'smoothly', 'impress', 'quality']",4.0
"['scooter', 'condition', 'box', 'demolish', 'star', 'rating']",4.0
"['kid', 'ride', 'sturdy', 'generation', 'model', 'scooter', 'fold', 'easy', 'storage', 'carrying', 'wheel', 'spin', 'smoothly', 'scooter', 'hold', 'recommended', 'weight', '185lbs', 'doesnt', 'not_bend', 'height', 'handlebar', 'short', 'ride', 'sore', 'bend', 'grab', 'handlebar']",4.0
"['kid', 'pick', 'sale', 'holiday', 'classic', 'build', 'useable', 'razor', 'scooter']",4.0
"['razor', 'a2', 'kick', 'scooter', 'star', 'easy', 'fun', 'adjustable', 'handle', 'weight', 'fast', 'push', 'nice', 'green', 'color', 'happy', 'scooter', 'dont', 'not_leave', 'not_sunrain', 'not_rust']",4.0
"['love', 'scooter', 'complaint', 'loud', 'sound', 'wheel']",4.0
"['comfortable', 'pad', 'pain', 'rid', 'enjoyable', 'mile', 'seam', 'complaint', 'deal']",4.0
"['amazon', 'bicycle', 'seat', 'cover', 'picture', 'price', 'perfect', 'scan', 'review', 'bit', 'tight', 'perfect', 'road', 'bike', 'reality', 'perfect', 'stationary', 'bike', 'huge', 'seat', 'bicycle', 'standard', 'seat', 'quality', 'price', 'description', 'mislead']",4.0
"['easy', 'assemble', 'proficient', 'machine', 'nonjarring', 'motion', 'hoping', 'continue', 'build', 'machine', 'easy', 'tony', 'portrays']",4.0
"['doubt', 'title', 'catch', 'eye', 'curious', 'review', 'inaccurate', 'intend', 'comment', 'personal', 'machine', 'background', 'process', 'shape', 'school', 'bowflex', 'strength', 'training', 'muscle', 'development', 'commercial', 'design', 'lose', 'weight', 'decide', 'gazelle', 'freestyle', 'notice', 'sturdy', 'thick', 'cheap', 'picture', 'hollow', 'pip', 'deal', 'heavy', '60lbs', 'assemble', 'happy', 'assembly', 'process', 'bolt', 'prescrewed', 'final', 'irritate', 'unscrew', 'rescrew', 'connect', 'incidentally', 'assembly', 'irritant', 'standard', 'board', 'bolt', 'stuff', 'attach', 'instruction', 'picture', 'ambiguous', 'extremely', 'difficult', 'lay', 'additionally', 'step', 'wrong', 'picture', 'foot', 'upside', 'install', 'itll', 'wrong', 'symptom', 'step', 'instruction', 'wrong', 'literally', 'assemble', 'wrong', 'direction', 'reverse', 'assembly', 'lot', 'quicker', 'youll', 'realize', 'complex', 'simple', 'consist', 'step', 'instruction', 'bad', 'news', 'experience', 'response', 'review', 'squeak', 'havent', 'notice', 'tiny', 'noise', 'move', 'deal', 'breaking', 'regular', 'grease', 'bit', 'axle', 'bar', 'wont', 'notice', 'pregreased', 'squeak', 'bother', 'ineffective', 'uh', 'decent', 'shape', 'decent', 'workout', 'guy', 'superhigh', 'expectation', 'base', 'tony', 'jump', 'idiot', 'start', 'sweat', 'minute', 'move', 'rapidly', 'move', 'doesnt', 'not_sweat', 'impact', 'sweat', 'dont', 'not_contact', 'shadow', 'box', 'youll', 'workout', 'impact', 'air', 'sharp', 'exert', 'muscle', 'machine', 'doesnt', 'not_exert', 'not_muscle', 'not_range', 'not_motion', 'not_shouldnt', 'not_strength', 'not_endurance', 'not_training', 'cardio', 'workout', 'minute', 'workout', '10minute', 'wwe', 'match', 'stage', 'sweating', 'start', 'feel', 'fatigue', 'comparable', 'feel', 'walk', 'rapidly', 'mile', 'muscle', 'exertion', 'break', 'feeling', 'leg', 'motion', 'heart', 'monitor', 'device', 'walk', 'pay', 'attention', 'mention', 'true', 'exertion', 'device', 'push', 'heart', 'muscle', 'heart', 'monitor', 'treadmill', 'elliptical', 'didnt', 'not_bother', 'not_instal', 'not_review', 'recommend', 'dont', 'not_misconception', 'not_performance', 'start', 'sweating', 'minute', 'minute', 'consistently', 'speed', 'angle', 'lean', 'forward', 'resistance', 'feel']",4.0
"['true', 'coffee', 'cook', 'food', 'simmer', 'stuff', 'replace', 'coleman', 'half']",4.0
"['classic', 'version', 'repair', 'kit', 'buy', 'model', 'car', 'camp', 'simmer', 'burner', 'creep', 'flame']",4.0
"['car', 'camping', 'stove', 'easy', 'carry', 'clean']",4.0
"['stove', 'easy', 'store', 'extension', 'screw', 'stove', 'propane', 'tank', 'knob', 'control', 'propane', 'flow', 'werent', 'sensitive', 'move', 'knob', 'tiny', 'bit', 'flow', 'increase', 'lot']",4.0
"['camping', 'stove', 'essential', 'camping', 'trip', 'product', 'fill', 'roll', 'pretty', 'simple', 'set', 'space', 'fit', 'decent', 'size', 'mention', 'temperature', 'control', 'lack', 'complaint', 'proseasy', 'set', 'useeasy', 'refill', 'canisterspacks', 'smallboils', 'water', 'quicklyconstemperature', 'control', 'impossible', 'simmer', 'practice', 'finish', 'meal', 'warmquality', 'suspect', 'rivet', 'break', 'difference', 'weight', 'cheap', 'item', 'lineconclusion', 'stove', 'perfect', 'serve', 'utilitarian', 'purpose', 'dont', 'not_cook', 'not_gourmet', 'not_meal', 'not_stove', 'not_egg', 'not_bacon', 'not_pasta', 'not_sauteed', 'not_vegetable', 'recommend', 'product', 'caution', 'isnt', 'not_stove', 'not_fun', 'not_camp', 'propane', 'cylinder', 'roll', 'car', 'purchase', 'thecoleman', 'stove', 'carry', 'fit', 'arrive', 'field']",4.0
"['guy', 'camp', 'hunt', 'lot', 'friend', 'job', 'cook', 'hungery', 'people', 'stove', 'fitting', 'refill', '1pound', 'tank', 'bulk', 'tank', '1lb', 'cook', 'star', 'becasue', 'sheet', 'metel', 'cought', 'lid', 'pry', 'burner', 'junps', 'middle', 'heat', 'knob', 'stove', 'buy']",4.0
"['stove', 'cook', 'camp', 'fire', 'stove', 'tasty', 'meal']",4.0
"['piece', 'set', 'actuallly', 'didnt', 'not_mount', 'not_speed', 'not_bag', 'not_kit', 'speed', 'bag', 'quality', 'swivel', 'nice', 'wrap', 'glove', 'beginner', 'suit', 'platform', 'frame', 'lead', 'sturdy', 'jump', 'rope', 'jump', 'rope', 'nice', 'touch', 'nice', 'fun', 'challenge', 'arm', 'workout', 'speed', 'bag', 'lot', 'fun', 'learn', 'punch', 'control', 'punch', 'fun', 'outlet', 'bad']",4.0
"['box', 'nice', 'starter', 'kit', 'practice', 'boxing', 'gloves', 'serve', 'purpose', 'bag', 'platform', 'fine', 'sense', 'wouldnt', 'screw', 'stuff', 'buy', 'instal', 'beam', 'wall', 'garage', 'minute', 'enjoy', 'husband', 'decent', 'quality', 'perfect', 'speed', 'bag', 'set', 'wouldnt', 'break', 'bank', 'wouldnt', 'break']",4.0
"['kit', 'item', 'speed', 'bag', 'set', 'bad', 'set', 'easy', 'swivel', 'picture', 'set', 'set', 'cheap', 'plastic', 'base', 'plastic', 'ball', 'bearing', 'metal', 'hook', 'glue', 'bearing', 'spring', 'clip', 'attach', 'tour', 'bag', 'wasnt', 'not_upgrade', 'not_everlast', 'not_professional', 'not_speedbag', 'not_swivel', 'upgrade', 'bag', 'bag', 'upgrade', 'set', 'worth', 'money']",4.0
"['glove', 'hold', 'gpod', 'difficult', 'child', 'grandson', 'enjoy', 'glove', 'martial']",4.0
"['wonderfully', 'wellmade', 'stitching', 'solid', 'material', 'feel', 'durable', 'highquality', 'everlast', 'item', 'thickness', 'comfortable', 'shockabsorbent', 'imagine', 'tumble', 'andor', 'workout', 'sit', 'lot', 'originally', 'buy', 'insanity', 'drawback', 'program', 'thickness', 'bit', 'unstable', 'lateral', 'movement', 'floor', 'hold', 'huge', 'insanity', 'workout', 'smooth', 'material', 'slick', 'sweat', 'bit', 'treacherous', 'slip', 'sideways', 'heisman', 'thickness', 'pad', 'fall', 'carpet', 'slide', 'stay', 'wood', 'short', 'quality', 'suit', 'workout', 'eventually', 'wind', 'oversized', 'yoga', 'insanity', 'traction', 'bit', 'stable', 'sideways', 'movement', 'pushupsplanks']",4.0
"['material', 'easy', 'store', 'expect', 'recommend', 'easy']",4.0
"['purchase', 'item', 'exercise', 'guest', 'sleep']",4.0
"['gotta', 'roll', 'dice', 'firm', 'soft', 'firm', 'firm', 'commercial', 'type', 'blue', 'gymnastics', 'exercise', 'stretch', 'firm', 'balance', 'quality', 'faint', 'odor', 'close', 'minus', 'observation', 'size', 'doubt', 'people']",4.0
