reviewtext,rating
"['nice', 'underpanties', 'straight', 'shape', 'thick', 'middle', 'roll', 'return']",3.0
"['wear', 'underwires', 'pushup', 'vavoom', 'bra', 'underwires', 'start', 'kill', 'pretty', 'sexy', 'bra', 'ago', 'comfort', 'cake', 'support', 'pretty', 'feminine', 'comfort', 'hear', 'theyve', 'improve', 'wire', 'love', 'mallgal', 'shopper', 'period', 'online', 'shopper', 'amazon', 'wow', 'prime', 'underwire', 'doesnt', 'not_poke', 'not_armpit', 'doesnt', 'not_poke', 'not_breast', 'not_doesnt', 'not_constrict', 'not_breathing', 'gee', 'wonderful', 'pretty', 'bra', 'fit', 'nicely', 'true', 'size', 'online', 'flatter', 'sexy', 'feminine', 'clothes', 'negative', 'comment', 'itchy', 'piece', 'cup', 'itch', 'rub', 'leave', 'mark', 'wear', 'blouse', 'blazer', 'straps', 'slide', 'multilayers', 'move', 'strap', 'december', 'updatei', 'rate', 'star', 'review', 'reflect', 'price', 'itchiness', 'bra', 'design', 'fit', 'comparable', 'comfortable', 'itchy', 'pricehttpwww', 'amazon']",3.0
"['short', 'length', 'fabric', 'soft', 'waistband', 'bit', 'tight', 'wear', 'pair', 'slack', 'exercise', 'short']",3.0
"['short', 'pair', 'tooshort', 'short', 'champion', 'brand', 'wicking', 'sweat', 'tender', 'dry', 'extremely', 'seethrough', 'wear', 'black', 'running', 'short', 'price', 'short', 'prefer', 'bottom', 'thick', 'fabric', 'underwearskin']",3.0
"['buy', 'bra', 'review', 'minimizer', 'bra', 'buy', 'regular', 'size', '34c', 'wear', 'loose', 'hook', 'wear', '34c', 'tightest', 'hook', 'morning', 'snug', 'uncomfortable', 'lunch', 'sit', 'desk', 'chickfila', 'sandwich', 'sandwich', 'mind', 'meal', 'die', 'bra', 'cut', 'half', 'braless', 'hostage', 'torture', 'chamber', 'lazy', 'send', 'wear', '34thin34']",3.0
"['purchase', 'color', 'bra', 'store', 'love', 'excite', 'cost', 'lot', 'amazon', 'store', 'size', 'wear', 'bra', 'color', 'black', 'fabriclace', 'stiffer', 'uncomfortable', 'store', 'band', 'size', 'cup', 'size', 'underwire', 'armpit', 'uncomfortable', 'difference', 'purchase', 'store', 'amazon']",3.0
"['purchase', 'bra', 'minimizer', 'bra', 'cheap', 'bra', 'minimizer', 'minimizers', 'wacoal', 'costly', 'worth']",3.0
"['lift', 'fit', 'strap', 'elastic', 'move', 'shoulder', 'cup', 'bit', 'compare', 'bali', 'bra', 'chestback', 'bit', 'comfy', 'smooth', 'cup', 'wire', 'terminates', 'armpit', 'scratchy', 'hour', 'wear', 'return']",3.0
"['wear', 'bali', 'bra', 'fit', 'exception', 'true', 'bra', 'nowadays', 'stretch', 'hour', 'perfect', 'fit', 'fasten', 'tight', 'hook']",3.0
"['bra', 'wear', 'highly', 'recommend', 'woman', 'bra', 'comfortable', 'stick', 'playtex', 'cottony', 'underwire', 'bra', 'cushion', 'underwire', 'seamless']",3.0
"['bit', 'fabric', 'weight']",3.0
"['expect', 'term', 'quality', 'material', 'bit', 'reorder', 'size']",3.0
"['cotton', 'nylon', 'cotton', 'seat', 'cottonbecause', 'cotton', 'wear', 'nylon', 'irritate', 'size', 'chart', '3x', '1x', 'send', 'receive', 'refund']",3.0
"['guess', 'click34', 'wrong', 'size', 'guess', 'careful', 'wii', 'return', '34intimate34', 'item']",3.0
"['tight', 'leg', 'expensive', 'bali']",3.0
"['shrink', 'lot', 'wash', 'buy', 'size', 'thanusual', 'leg', 'comfortable']",3.0
"['cut', 'panty', 'purchase', 'figure', 'lol', 'guess', 'fault', 'ensues', 'stretchy']",3.0
"['expect', 'rave', 'review', 'complaint', 'seaming', 'feel', 'seaming', 'crotch', 'panel', 'seaming', 'waist', 'hunt', 'perfect', 'size', 'panty', 'isnt']",3.0
"['44dd', 'wear', 'bra', 'effective', 'lift', 'posture', 'slouch', 'wire', 'stick', 'front', 'unattractive', 'sit', 'straight', 'comfortable', 'sexy', 'wear', 'comfortably', 'gym', 'gear', 'buy', 'gym', 'bra', 'versatile', 'cutedited', 'wasnt', 'not_flexible', 'not_comfortable', 'not_exercise', 'not_class', 'not_thrown', 'didnt']",3.0
"['bra', 'sport', 'bra', 'hold', 'firm', 'regular', 'bra', 'comfortable']",3.0
"['bra', 'buy', 'bra', 'size', 'type', 'fit', 'bad', 'feel', 'awhile', 'start', 'pinch', 'feel', 'confine', 'support', 'clothes', 'wear', 'wont', 'buy']",3.0
"['fit', 'intended', 'person', 'cup', 'size', 'tag', '40b', 'fit', '40d']",3.0
"['bali', 'bra', 'fan', 'wear', 'underwire', 'bra', 'bad', 'offer', 'support', 'tighten', 'strap', 'underwire', 'girl', 'adhere', 'gravity', 'price', 'recommend']",3.0
"['buy', 'black', '34d', 'bra', 'fantastic', 'strap', 'softer', 'sore', 'shoulder', '30mins', 'wear', 'buy', 'bra', 'feel', 'boneless', 'bali', 'bra', 'buy', 'store', 'disappointed', 'arrive', 'bad', 'price']",3.0
"['bra', 'double', 'support', 'bra', 'didnt', 'not_feel', 'not_support', 'girl', 'sag', 'strap', 'set', 'setting', 'lift']",3.0
"['bra', 'sizing', 'bali', 'bra', 'wear', 'bali', 'bra', 'love', 'discontinue', 'wear', 'bra', 'breast', 'woman', 'wider', 'strap', 'shoulder', 'cup', 'cut', 'breast', 'send']",3.0
"['guess', 'generously', 'endow', 'cup', 'material', 'quality', 'item', 'recommend', 'average', 'cup']",3.0
"['bra', 'lift', 'term', 'support', 'double', 'support', 'bra', 'dont', 'not_wrong', 'not_bad', 'not_bra', 'not_cupit', 'not_arrive', 'not_fast', 'plastic', 'bag', 'package']",3.0
"['purchase', 'perfectly', 'nude', 'wear', 'prefer', 'bit', 'darker', 'leg', 'color', 'price', 'pretty', 'soft', 'touch']",3.0
"['nude', 'black', 'nude', 'standard', 'grocery', 'store', 'nice', 'expect', 'wear', 'fine', 'black', 'wear', 'nail', 'polish', 'tiny', 'grow', 'nail', 'file', 'wear', 'carefully', 'noticible', 'black', 'love', 'rubber', 'elastic', 'purchase', 'band', 'garter', 'cinch', 'struggle', 'band', 'doesnt', 'not_peek', 'not_knee', 'not_length', 'not_skirt', 'not_sit', 'awkward', 'job', 'interview']",3.0
"['ability', 'stay', 'dont', 'garter', 'belt', 'wear', 'review', 'fit']",3.0
"['nice', 'sleek', 'sexy', 'resistant']",3.0
"['pretty', 'choose', 'rate', 'star', 'shear', 'feel', 'tear', 'fast', 'bit', 'callus', 'foot', 'forget', 'stockingings']",3.0
"['sexy', 'short', 'plump', 'roll', 'garter', 'buy', 'hold', 'thick', 'clip', 'woman', 'doesnt', 'not_wear', 'not_garter']",3.0
"['heck', 'comfy', 'pregnant', '136lbs', 'week', 'size', 'size', 'size', 'chart', 'stll', 'pantyhose', 'job', 'wear', 'tights', 'wear', 'dress', 'skirt', 'pregnancy', 'proslegs', 'breathe', 'lot', 'brand', 'pantyhose', 'maternity', 'regular', 'leg', 'feetshorter', 'panty', 'worry', 'peak', 'bottom', 'dress', 'asset', 'panty', 'length', 'regular', 'control', 'nonmaternity', 'hoseat', 'size', 'size', 'tight', 'belly', 'feel', 'feel', 'pair', 'sock', 'foot', 'press', 'avoid', 'labeled', 'supportconscrotch', 'breathe', 'wear', 'wet', 'swimsuit', 'figure', 'solution', 'cotton', 'crotch', 'wont', 'brand', 'cotton', 'breathable', 'crotch', 'belly', 'brand', 'waistband', 'belly', 'dont', 'not_feel', 'not_bellyprice', 'not_expensive', 'not_brandshow', 'pregnancy', 'occassionally', 'buy', 'berkshire', 'nonmaternity', 'fabric', 'leg', 'easily', 'leggs', 'worn', 'positive', 'overbelly', 'purchase', 'pair', 'extra', 'careful', 'avoid', 'purchase', 'motherhood', 'maternity', 'amazon', 'suppose', 'belly', 'button', 'pull', 'belly', 'sort', 'trick', 'term', 'underbelly', 'breathable', 'cotton', 'maternity', 'tights']",3.0
"['comfortable', 'nylon', 'latespringsummer', 'weight', 'dont', 'not_wear', 'not_leg', 'not_warm', 'not_helpful', 'not_professional', 'not_woman', 'not_wear', 'not_stocking', 'not_warm', 'not_weather', 'stretch', 'panel', 'pretty', 'truetosize', 'nude', 'color', 'oddits', 'fleshy', 'putty', 'color', 'scar', 'death', 'finger', 'pull', 'adjust', 'pregnant', 'lady', 'lady', 'multiple', 'dont', 'not_expect', 'not_nylon', 'not_constantly', 'not_yank', 'surprise', 'didnt', 'not_stretch', 'not_wear', 'pretty', 'shape', 'scar', 'death', 'wash', 'base', 'lack', 'elasticity', 'support', 'leg', 'pretty', 'short', 'didnt', 'not_bottom', 'not_dress', 'wear', 'asset', 'nylon', 'quality', 'feel', 'constantly', 'yank', 'clothes', 'avoid', 'wear', 'bike', 'short', 'underneath', 'buy', 'pair', 'comfortable', 'expensive', 'brand', 'love']",3.0
"['pantyhose', 'gentle', 'brown', 'gentle', 'brown', 'dark', 'careful', 'color', 'selection']",3.0
"['pick', 'color', 'online', 'barely', 'blend', 'tone', 'brown', 'complexion', 'wear', 'shade', 'foundation', 'color', 'true', 'sheer', 'color', 'careful']",3.0
"['love', 'pantyhose', 'wear', 'star', 'size', 'isnt', 'not_helpful', 'click', 'sock', 'size', 'chart', 'online', 'pantyhose', 'package', 'return', 'incorrect', 'sizing', 'size', 'color', 'pearl', 'store', 'brown', 'fair', 'brown', 'pantyhose', 'dont']",3.0
"['comfy', 'quality', 'sock', 'suit', 'compression', 'calf', 'compression', 'foot', 'ankle']",3.0
"['dont', 'not_material', 'not_jean', 'dont', 'not_durable', 'not_dont', 'not_recommend', 'pair', 'fit', 'tight', 'levis', 'jean', 'buy', 'tight', '32x32s', 'wear', 'color', 'cut', 'buy']",3.0
"['product', 'nice', 'size', 'fit', 'model', 'color', 'differents', 'fit', 'buy', 'medium', 'stonewash', 'medium', 'chip', 'fit', 'amazon', 'offer', 'size', 'model', 'colour', 'gas', 'size', '34w', '34l']",3.0
"['grow', 'wear', 'levi', 'jean', 'levi', 'levi', 'cut', 'jean', 'fit', 'jean', 'denim', 'levi', 'measureup', 'competitor', 'denim', 'jean', 'rigid', 'unwashed', 'denim', 'heavy', 'denim', 'levi', 'feel', 'weak', 'pant', 'fabricbody', 'wornout', 'sheet', 'love', 'levi', 'quality', 'product', 'head']",3.0
"['dark', 'color', 'jean', 'midnight', 'oil', 'sound', 'dark', 'description', 'price', 'sale', 'reasonable', 'receive', 'material', 'standard', 'rigid', '505s', 'suppose', 'thinner', 'weight', 'heat', 'summer', 'expect', 'update', '4112014having', 'wash', 'jean', 'confirm', 'initial', 'impression', 'wash', 'fine', 'material', 'standard', 'levi', 'product', 'description']",3.0
"['pretty', 'nice', 'jean', 'dark', 'color', 'wash', 'definably', 'fit', '505s', '34range34', 'buy', 'size', 'sit', 'waste', 'soak', 'wash', 'dry', 'shrink', '505s', '34range34', 'bottom', 'levi', 'notoriously', 'inconsistent', 'buy', 'store', 'fit']",3.0
"['levi', 'front', 'pant', 'pocket', 'disappointed', 'deference', 'levi', 'lee', 'front', 'pocket', 'size']",3.0
"['agree', 'post', 'pant', 'cut', 'label', '34regular34', 'fit', '34relaxed34', 'fit', 'roomy', 'waist', 'thigh', 'addition', 'tall', 'troubled', 'pant', 'short', 'return', 'decide', 'wash', 'shrink', 'didnt']",3.0
"['nice', 'jean', 'lack', 'belt', 'loop', 'loop', 'short', 'compare', 'brand', 'stay', 'brand', 'future']",3.0
"['product', 'cut', 'lose', 'color', 'wash', 'front', 'live', 'venezuela', 'easy', 'return', 'product', 'failure', 'correct', 'detail']",3.0
"['pant', 'weight', 'material', 'levi', 'brand', 'jean', 'disappoint', 'live', 'heavier', 'material']",3.0
"['rating', 'product', 'satisfactory', 'original', 'levi', 'material', 'pair', 'fit', 'jean', 'inseam', 'trip', 'tailor', 'comfortable', 'jean', 'aware', 'quality', 'expect', 'levi', 'strauss']",3.0
"['jean', 'nice', 'comfortable', 'sag', 'rear', 'hip', 'crotch']",3.0
"['agree', 'reviewer', 'comment', 'decline', 'quality', 'levi', 'jean', 'material', 'lot', 'pair', 'jean', 'purchase', 'flimsy', 'material', 'jean', 'didnt', 'not_fit', 'wear', 'size', 'jean', 'swear', 'pair', 'purchase', 'amazon', 'size', 'buy', 'size', 'pair', 'lee', 'jean', 'amazon', 'fit', 'quality', 'material', 'lot', 'lee', 'jean', 'customer']",3.0
"['wear', 'pant', 'size', 'jean', 'oversized', 'size', 'waist', 'length', 'fit', 'warm', 'water', 'dryer', 'size', 'comfortable', 'nice', 'wear', 'belt']",3.0
"['cut', '505s', 'fairly', 'simple', 'agree', 'true', 'straight', 'cut', 'package', 'remind', 'product', 'fit', 'jean', 'depend', 'size', 'waist', 'waist', 'amount', 'variance', 'size', 'amaze', '34s', 'inches', 'mention', 'jean', 'mislabeled', '32x34', '34x32', 'inside', 'tag', 'brown', 'tag', 'waistband', 'play', 'size', 'feel', 'tumbled', 'rigid', 'silver', 'fox', 'color', 'cheap', 'feeling', 'material', 'wouldnt', 'recommend', 'gray']",3.0
"['havent', 'pair', 'levi', 'denim', 'remember', 'fit', 'odd']",3.0
"['purchase', 'pair', 'jean', 'store', 'darker', 'color', 'amazon', 'list', 'fit', 'style', 'size', 'purchase', 'amazon', 'snug', 'waist', 'washing', 'chemical', 'smell', 'dye', 'trick', 'remove', 'isnt', 'die', 'process', 'shrinks', 'jean', 'darker', 'pair', 'snug', 'purchase', 'store', 'pair', 'purchase', 'locally', 'price']",3.0
"['waist', 'fit', 'length', 'jean', 'jean', 'shrink', 'winter', 'weight']",3.0
"['wear', 'bra', 'trouble', 'amazon', 'love', 'amazonthe', 'cup', 'bullet', 'shape', 'feel', '50', 'madonna', 'video', 'strange', 'comfortable', 'eliminate', 'tag', 'stamp', 'label', 'inside', 'strap', 'cup', 'shape', 'strange', 'buy']",3.0
"['menopause', 'bra', 'flimsy', 'elastic', 'start', 'break']",3.0
"['wear', 'style', 'couple', 'offer', 'support', 'shirt', 'lifted', 'padding', 'stiff', 'scratchy', 'wire', 'poke']",3.0
"['wear', 'style', 'purchase', 'online', 'bra', 'cheap', 'product', 'material', 'wire', 'rub', 'boobs', 'purchase', 'bra', 'macys', 'jcpenney', 'worth', 'dollar', 'purchase', 'online', 'listen', 'disappointed', 'clothing', 'shoe', 'purchase']",3.0
"['choose', 'rating', 'buy', 'style', 'bra', 'model', 'fit', 'send', 'fit', 'correctly', 'opf', 'supportivbe', 'thje', 'underwire', 'uncomfortable', 'purchase', 'color']",3.0
"['agree', 'review', 'band', 'bra', 'comparison', 'sake', 'band', 'champion', '38ddd', 'measure', 'bra', 'length', 'huge', 'difference', '44ddd', 'wacoal', 'feel', 'secure', 'short', 'length', 'stretch', 'material', 'didnt', 'not_lot', 'not_stretchy', 'not_champion']",3.0
"['regular', 'wacol', 'buy', 'strap', 'bra', 'feel', 'loose', 'odd', 'wacol', 'doesnt', 'not_hold', 'not_strength', 'not_wacol', 'not_bra']",3.0
"['wacoal', 'bra', 'tight', 'shoulder', 'strap']",3.0
"['wash', 'start', 'wear', 'stay', 'hold', 'wash', 'stitching', 'start', 'loose', 'hook', 'idea', 'wear', 'woman', 'carry', 'wear', 'cloth', 'wear', 'stand', 'daily', 'movement']",3.0
"['job', 'comfort', 'fit', 'garter', 'belt', 'pantyhose']",3.0
"['expect', 'material', 'stiff', 'comfortable', 'color', 'fair', 'clothing']",3.0
"['love', 'rago', 'product', 'shaper', 'tight', 'croch', 'pull', 'dart', 'bathroom', 'difficult', 'service']",3.0
"['dont', 'not_material', 'afraid', 'rip', 'dont', 'not_sturdy', 'not_material', 'abrasive', 'garter', 'hook', 'correct', 'term', 'dig', 'leg', 'wear', 'minute', 'cut', 'snug', 'torso', 'thighs', 'minute', 'wear', 'seams', 'cut', 'bit', 'leave', 'indentation', 'crotch', 'purpose', 'restroom', 'pull', 'figure', 'mess', 'funnel', 'basically', 'painful', 'uncomfortable', 'shaper', 'wear', 'hold', 'flatten', 'stomach', 'item', '34beauty', 'painful34', 'idea', 'inch', 'torso', 'depend', 'roll', 'item', 'wear', 'jean', 'loose', 'fitting', 'dont', 'not_bottom', 'boost', 'doesnt', 'recommend', 'product', 'risk', 'flatten', 'stomach', 'dont', 'not_mind', 'not_pain', 'not_discomfort', 'not_item']",3.0
"['prosthis', 'product', 'lot', 'supporthas', 'hidden', 'pee', 'ventlooks', 'lot', 'nicer', 'photographworks', 'hip', 'fit', 'jeansprovides', 'decent', 'supportconsdefinitely', 'size', 'buy', 'size', '2despite', 'nice', 'loose', 'rubber', 'edge', 'smooth', 'leave', 'noticeable', 'indentation', 'middle', 'thighdistributes', 'tummy', 'noticeable', 'spare', 'tummy', 'waist', 'extremely', 'odd', 'noticeablepermanent', 'metal', 'garter', 'clasp', 'painfulsumprobably', 'fit', 'jean', 'buy', 'size', 'dont', 'not_wear', 'not_loose', 'not_clothing', 'not_jacket']",3.0
"['major', 'lift', 'support', 'bounce', 'bulge', 'size', 'easy', 'pick', 'unnatural', 'feel', 'extremely', 'minimizes', 'breast', '1x', '42ddde', 'size', 'size', 'difficult', 'lift', 'support', 'breast', 'bc', 'cup', 'didnt', 'leave', 'hour', 'thinking', 'extremely', 'bra', 'material', 'comfortable', 'decide', 'support', 'return', 'enell', 'medium', 'support', 'expensive', 'notice', 'cup', 'angle', 'feel', 'natural', 'btw', 'wear', 'strap', 'tank']",3.0
"['bra', 'fit', 'bra', 'favorite', 'expect', 'amount', 'support', 'model', 'picture', 'padded', 'bra', 'wont', 'support', 'lot']",3.0
"['buy', 'glove', 'month', 'ago', 'pair', 'glove', 'morning', 'degf', 'range', 'purchase', 'base', 'review', 'claim', 'theyll', 'warm', 'breath', 'woven', 'material', 'breath', 'feel', 'cold', 'move', 'walk', 'youll', 'feel', 'cold', 'air', 'uncomfortable', 'didnt', 'not_feel', 'not_frozen', 'not_unpleasant', 'wouldnt', 'warm', 'temp', 'close', 'degf', 'feel', 'cold', 'air', 'quality', 'glove', 'fit', 'magical', 'fabric', 'manage', 'warm', 'cold', 'air', 'detector', 'fritz']",3.0
"['wacoal', 'brand', 'choice', 'bra', 'size', 'loose', 'casual', 'fit', 'pantie', 'size', 'tight', 'smooth', 'scratchy', 'lingerie']",3.0
"['return', 'bra', 'purchase', 'detagged', 'cut', 'cheap', 'material', 'skimpy', 'maidenform', 'yesterday', 'shame']",3.0
"['maidenform', 'notice', 'bra', 'coverage']",3.0
"['breasted', 'woman', 'comfortable', 'bra', 'opposite', 'chested', 'woman', 'support', 'comfortable', 'bra', 'fit', 'nicely', 'size', 'strap']",3.0
"['picture', 'nice', 'pretty', 'bra', 'bra', 'pretty', 'type', 'lift', 'bra', 'support', 'pretty', 'andor', 'extra', 'padding', 'recommend', 'bra']",3.0
"['bra', '32c', 'regular', 'store', 'bra', 'online', 'wasnt', 'not_happy', 'compare', 'victoria', 'secret', 'demi', 'bra']",3.0
"['colour', 'bra', 'purchase', 'white', 'cut']",3.0
"['size', 'match', 'size', 'latin', 'america', 'measure', 'pair', 'model', 'size', 'fabric', 'color']",3.0
"['hmmmm', 'version', 'jean', 'thigh', 'tight', 'bulk', 'thigh', 'muscle', 'summer', 'pair', 'fit', 'fine', 'breaking']",3.0
"['amazingly', 'boot', 'cut', 'slimmer', 'thigh', 'slim', 'straight', 'leg', 'slimmest', 'size', 'fit', 'return']",3.0
"['levi', 'levi', 'store', 'levi']",3.0
"['choose', 'jean', 'boot', 'boyfriend', 'eventhough', 'mistake']",3.0
"['material', 'bit', 'price']",3.0
"['difficult', 'bra', 'online', 'prefer', 'store', 'measure', 'living', 'town', 'lingerie', 'store', 'option', 'buy', 'online', 'material', 'happy', 'doesnt', 'not_padding', 'not_wire', 'not_broad', 'ddd', 'euro', 'size', 'f75', 'wire', 'blouse', 'front', 'wire', 'continue', 'armpit', 'cup', 'color', 'wear', 'comfortable']",3.0
"['quality', 'material', 'bra', '38c', '32b', 'laughable', 'post', 'office', 'sad', 'pretty']",3.0
"['buy', 'manage', 'squeeze', 'girdle', 'tight', 'loose', 'close', 'middle', 'force', 'smooshed', 'middle', 'wear', 'hour', 'crease', 'belly', 'button', 'scar', 'incision', 'ruffle', 'ruffled', 'delicate', 'wouldnt', 'recommend', 'post', 'tummy', 'tuck']",3.0
"['lot', 'compression', 'completely', 'sheer', 'compression', 'suppose', 'item', 'comfortable']",3.0
"['feel', 'sturdy', 'elastic', 'waist', 'figure']",3.0
"['reveiw', 'becuase', 'seam', 'rip', 'wire', 'wash', 'disappointed']",3.0
"['size', 'petite', 'lady', 'bit', 'baggy', 'fine', 'occasion', 'stocking', 'visible', 'pretty', 'thigh', 'slack', 'reference']",3.0
"['didnt', 'not_feel', 'not_smooth', 'not_stocking', 'not_wear']",3.0
"['buy', 'stocking', 'price', 'fit', 'bad', 'silky', 'feel', 'buy', 'sturdy', 'dont', 'not_bad', 'not_silky', 'not_feel', 'shipping', 'receive', 'suppose', 'package', 'shape']",3.0
"['pay', 'nice', 'cheap', 'quality', 'pay']",3.0
"['skagen', 'watch', 'price', 'movement', 'standard', 'cheap', 'japanese', 'quartz', 'stainless', 'steel', 'flake', 'leavesome', 'dull', 'metal', 'expose', 'short', 'term', 'watchwhich', 'month', 'regular']",3.0
"['love', 'watch', 'return', 'mesh', 'bracelet', 'kink', 'produce', 'sharp', 'metal', 'barb', 'rip', 'delicate', 'clothing', 'arm', 'brush', 'walk', 'snag', 'tiny', 'tear', 'band', 'fabric', 'nice', 'watch', 'lovely']",3.0
"['bra', '30g', 'supportive', 'fit', 'projection', 'fan', 'shapeit', 'pointy', 'prefer', 'smooth', 'cup', 'tshirt', 'bra', 'mold', 'cup', 'bra', 'pretty', 'itchy']",3.0
"['sparkle', 'hubby', 'eye', 'wear', 'type', 'bra', 'comfortable', 'support', 'pain', 'wash', 'girl', 'lot', 'attention', 'dress']",3.0
"['bra', '32e', 'nude', 'firm', 'bit', 'shallow', 'breast', 'breast', 'conical', 'simultaneously', 'cup', 'bra', 'maker', 'size', 'dont', 'not_experience', 'bra', 'community', 'bra', 'doesnt', 'not_size', 'sturdy', 'suit', 'shape']",3.0
"['slow', 'return', 'process', 'bra', 'simply', 'nice', 'color', 'nice', 'return', 'process']",3.0
"['bra', 'fit', 'short', 'torso', 'wire', 'bra', 'simply', 'poke', 'arm', 'sit', 'petite', 'bra', 'shapesize', 'frame', 'issue', 'cup', 'size', 'typically', 'cup', 'site', 'recommend', 'bra', 'company', 'recommend', 'cup', 'size', 'fabric', 'bra', 'pretty', 'love', 'sheer', 'love', 'bra']",3.0
"['didnt', 'not_realize', 'not_uk', 'not_sizing', 'sheer', 'bra', 'mind', 'didnt', 'not_realize', 'not_photo', 'not_sheer', 'not_bra', 'foam', 'cup', 'bra', 'pretty', 'nice', 'fit', 'fault', 'didnt', 'not_notice', 'not_uk', 'not_sizing', 'send']",3.0
"['pretty', 'picture', 'bra', 'huge', 'space', 'wear', 'vneck', 'blousetop', 'breast', 'bone']",3.0
"['size', 'easy', 'snugger', 'fit', 'quality']",4.0
"['comfortable', 'pretty', 'lot', 'expect']",4.0
"['size', 'bit', 'hicut', 'version', 'waistband', 'love', 'lavender', 'violet', 'color', 'nice', 'availiable', 'hicut', 'sheer', 'version', 'leg', 'elastic', 'bit', 'tight', 'loosen', 'couple', 'wearwash', 'cycle', 'nylon', 'cotton', 'crotch', 'size', 'wear']",4.0
"['nice', 'feel', 'waisted', 'recomend']",4.0
"['quality', 'fit', 'recommend', 'plan', 'purchase', 'pastel', 'color']",4.0
"['buy', 'style', 'fit', 'buy', 'size', 'comfortable', 'uncomfortable', 'buy', 'size', 'snug', 'purchase', 'costa', 'rica', 'honduras', 'dont', 'not_difference', 'not_tighter', 'prefer', 'underwear', 'comfortable', 'waistband', 'shrink', 'wash', 'hold', 'underwear', 'purchase', 'abroad', 'month', 'wash', 'sun', 'destroy', 'clothes', 'pretty', 'hold', 'jockey', 'isnt', 'material', 'feel', 'thiner', 'prefer', 'underwear', 'comfort']",4.0
"['fit', 'cotton', 'covered', 'elastic', 'price']",4.0
"['expect', 'nice', 'quality', 'size', 'correct', 'cotton', 'lady', 'panties']",4.0
"['fit', 'elastic', 'waist', 'snug', 'woman', 'highwaisted', 'panty', 'smooth', 'skirt', 'dress', 'cut', 'waist', 'size', 'inch', 'dont', 'not_nice', 'not_smooth', 'not_pajama', 'not_sweat', 'not_loungey', 'not_clothesstuff', 'not_smooth', 'not_silhouette', 'not_doesnt', 'not_matter']",4.0
"['jockey', 'underwear', 'count', 'size', 'jockey', 'underwear', 'quality', 'decline', 'buy', 'decade', 'ago', 'quality', 'alot', 'brand', 'cotton', 'comfortable', 'fair', 'amount', 'timenot', 'originally', 'brand']",4.0
"['jockey', 'underpants', 'talk', 'friend', 'undies', 'ride', 'horse', 'issue', 'rub', 'saddle', 'underpants', 'brand', 'rub', 'covered', 'elastic', 'leg', 'leg', 'cut', 'design', 'color', 'dark', 'gray', 'shrink', 'size', 'wash', 'color', 'shrink', 'white', 'heather', 'gray', 'company', 'shrinkage', 'experience', 'shrinkage', 'bottom', 'shrink', 'jockey', 'offer', 'return', 'pair', 'shrink', 'excessively']",4.0
"['wear', 'review', 'report', 'odor', 'smell', 'detergent', 'wash', 'wear', 'washing', 'fit', 'color', 'pattern']",4.0
"['jockey', 'elance', 'bikini', 'closer', 'lowwaisted', 'hear', 'bikini', 'leg', 'coverage', 'nice', 'compromise', 'skimpy', 'bikini', 'panty', 'cool', 'comfortable', 'longwearing', 'hold', 'machine', 'wash', 'elance', 'size', 'brand']",4.0
"['option', 'inexpensive', 'cotton', 'bikini', 'pick', 'color', 'range', 'decide', 'chance', 'complaint', 'smell', 'review', 'bikini', 'arrive', 'baby', 'powder', 'smell', 'stand', 'wear', 'wash', 'repeat', 'washing', 'scent', 'practical', 'comfortable']",4.0
"['hipped', 'person', 'cuter', 'sexier', 'underwear', 'fit', 'perfect']",4.0
"['lose', 'pound', 'size', 'diet', 'color', 'bright', 'pinkfuscia', 'bright', 'royal', 'blue', 'floral', 'pattern', 'weight', 'loss', 'update', 'review']",4.0
"['love', 'fit', 'size', 'fit', 'pretty', 'accurate', 'fit', 'dont', 'not_ride', 'not_wear', 'not_wash']",4.0
"['havent', 'buy', 'undies', 'fit', 'decade', 'fattening', 'america', 'clothes', 'cut', 'pant', 'leg', 'swim', 'fit', 'waist', 'undies', 'fit', 'waist', 'buttock', 'buy', 'leg', 'leg', 'elastic', 'stretchy', 'ride', 'buy', 'dozen', 'brand', 'style', 'fit', 'teenage', 'leg', 'apple', 'shape', 'size', 'leg', 'butt', '20', 'weight', 'middle', 'wear', 'bikini', 'undies', 'fit', 'belly', 'fat', 'role', 'cover', 'private', 'type', 'suspect', 'shape', 'beautiful', 'woman', 'undies', 'fit', 'stretch', 'barely', 'womens', 'flex', 'fit', 'bikini', 'panty', 'buy', 'size', 'size', 'upper', 'size', 'extra', 'love', 'fabric', 'feel', 'elastic', 'tighter']",4.0
"['trouble', 'bra', 'fit', 'properly', 'size', 'fit', 'glad', 'nice', 'bra', 'decent', 'price']",4.0
"['black', 'bra', 'lift', 'wear', 'button', 'bra', 'fit', 'bill', 'loose', 'delineation', 'sleeveless', 'neckline', 'bra', 'separation', 'lift', 'breast', 'position', 'prefer', 'frame', 'bra', 'feel', 'wider', 'wear', 'abovementioned', 'issue', 'decide', '30g', '32f', 'check', 'calculator', 'recommend', 'size', 'band', 'feel', 'cup', 'evidence', 'bra', 'brand', 'instore', 'online', 'vendor', 'doesnt', 'not_return', 'not_policy', 'bra', 'strictly', 'amazon', 'prime', 'shipping', 'return', 'size', 'check', 'bra', 'fit', 'bra', 'wellmade', 'attractive', 'buy', 'fantasie', 'bra', 'future']",4.0
"['purchase', 'feel', 'extra', 'spanx', 'worth', 'stick', 'flexees']",4.0
